dur,proto,service,state,rate,sttl,dttl,sjit,djit,swin,dwin,synack,ackdat,trans_depth,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label,smean_log1p,dmean_log1p,spkts_log1p,dpkts_log1p,sloss_log1p,dloss_log1p,stcpb_log1p,dtcpb_log1p,response_body_len_log1p,sinpkt_log1p,dinpkt_log1p,sload_log1p,dload_log1p
0.237759,tcp,http,FIN,63.089096,254,252,1311.9314,61.56266,2.0,2.0,0.027237,0.018015,1,1,1,1,1,1,1,0,1,1,1,0,Reconnaissance,1,4.543295,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,22.078587829039822,21.19845478416403,0.0,3.285666,3.7636113,10.245799,8.927718
33.326023,tcp,-,FIN,1.05023,254,252,227492.81,7831.3003,2.0,2.0,0.141103,0.079979,0,6,1,2,2,2,2,0,0,2,3,0,Fuzzers,1,5.220356,3.8066626,3.0445225,2.8332133,1.609438,0.6931472,21.62712650183353,20.9336663750496,0.0,7.470225,7.7014356,6.7359514,5.077639
0.331397,tcp,-,FIN,45.26293,254,252,1678.3401,73.337425,2.0,2.0,0.060721,0.04204,0,6,1,2,2,1,2,0,0,2,5,0,Fuzzers,1,4.9698133,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.655923088474278,22.09546671282008,0.0,3.5195334,4.0097523,10.341647,8.595711
0.606346,tcp,smtp,FIN,70.9166,62,252,1517.8558,40.055363,2.0,2.0,0.016847,0.012234,0,1,1,1,1,1,1,0,0,1,1,0,Exploits,1,5.556828,4.5325994,3.218876,3.0445225,2.3025851,2.1972246,20.77002685999123,22.14606487299982,0.0,3.309187,3.4114118,11.269392,10.0454445
2.381436,tcp,smtp,FIN,50.809677,62,252,2439.541,99.995804,2.0,2.0,0.065871,0.054992,0,1,1,1,1,1,1,0,0,1,1,0,Exploits,1,6.985642,4.2904596,4.5325994,3.4339871,3.7841897,2.1972246,21.146930368297795,21.075014078995338,0.0,3.3020997,4.3923006,12.707225,8.861572
0.949332,tcp,ftp,FIN,45.295006,62,252,2581.6423,2615.3584,2.0,2.0,0.018168,0.013631,0,1,1,2,1,1,2,0,0,3,1,0,Exploits,1,4.0073333,4.3307333,3.1354942,3.1354942,2.0794415,2.3025851,20.884536319007893,21.76109969482426,0.0,3.8331158,3.8135288,9.170326,9.491618
0.925784,tcp,http,FIN,18.362816,254,252,5467.339,188.72531,2.0,2.0,0.125564,0.181825,1,2,1,1,1,1,1,0,1,2,1,0,Exploits,1,4.7361984,4.89784,2.3978953,2.1972246,1.0986123,1.0986123,20.59904129576791,20.82821274758147,4.59511985013459,4.6429977,4.747681,9.081282,8.992939
0.949332,tcp,ftp,FIN,45.295006,62,252,2581.6423,2615.3584,2.0,2.0,0.018168,0.013631,0,1,1,2,1,1,2,0,0,3,1,0,Exploits,1,4.0073333,4.3307333,3.1354942,3.1354942,2.0794415,2.3025851,20.884536319007893,21.76109969482426,0.0,3.8331158,3.8135288,9.170326,9.491618
0.554197,tcp,http,FIN,27.066187,254,252,3179.4016,147.16826,2.0,2.0,0.075887,0.07481,1,1,1,1,1,1,1,0,1,1,1,0,Exploits,1,4.3694477,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.432019286216374,19.889914057653435,0.0,4.1080337,4.571206,9.222283,8.081632
1.124168,tcp,http,FIN,64.93691,254,252,1849.9495,87.510635,2.0,2.0,0.093275,0.070793,1,3,1,1,1,1,1,0,1,1,3,0,Fuzzers,1,7.037028,3.8066626,4.1108737,2.7080503,3.3322046,0.6931472,21.967064550007834,21.486968564513006,0.0,2.9760725,4.3857617,13.075758,8.306525
0.738802,tcp,-,FIN,23.010223,254,252,4609.902,174.1702,2.0,2.0,0.055007,0.087862,0,2,1,1,1,1,1,0,0,1,2,0,Fuzzers,1,3.988984,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,20.517422170935653,20.65539062564456,0.0,4.3718038,4.5919185,8.558227,8.119037
0.981751,tcp,http,FIN,15.278823,254,252,5299.9614,240.0446,2.0,2.0,0.1459,0.089726,0,1,1,1,1,1,1,0,0,1,1,0,Exploits,1,4.634729,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.874221792101437,21.262740544819835,0.0,4.657242,5.124955,8.916917,7.5100527
59.909866,tcp,-,CON,19.07866,254,252,3795.3743,165.40189,2.0,2.0,0.028824,0.043755,0,1,4,1,1,1,1,0,0,1,1,0,DoS,1,6.0402546,3.7841897,6.639876,5.9427996,5.9454207,0.0,19.757701501314735,20.650708181660995,0.0,4.3769717,5.0683737,10.661753,7.6857963
2.787332,tcp,ftp,FIN,8.96915,254,252,14817.23,437.46133,2.0,2.0,0.10159,0.089026,0,1,1,1,1,1,1,0,0,1,1,0,Fuzzers,1,4.0073333,4.060443,2.7080503,2.5649493,1.609438,1.609438,20.874741393247827,22.00709642501774,0.0,5.364019,5.5019035,7.608786,7.4942636
13.154288,tcp,-,FIN,1.292354,254,252,107007.44,3271.9001,2.0,2.0,0.041701,0.079703,0,2,1,1,1,1,1,0,0,1,1,0,Shellcode,1,3.9318256,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,22.046541629748308,19.708393990588956,0.0,7.2879624,7.5359,5.620007,5.244556
1.489487,tcp,-,FIN,49.010162,254,252,2376.3945,135.63791,2.0,2.0,0.181557,0.106155,0,2,1,1,1,1,1,0,0,1,2,0,Fuzzers,1,7.037028,3.8066626,4.1108737,2.7080503,3.3322046,0.6931472,21.269506824236526,22.110951615595802,0.0,3.2424731,4.621134,12.7944,8.025217
1.1e-05,udp,-,INT,90909.09,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,1,1,1,1,0,0,1,1,0,Fuzzers,1,3.9702919,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.01093994,0.0,17.448301,0.0
4.877352,tcp,ftp-data,FIN,3.075439,62,252,54595.188,1537.7175,2.0,2.0,0.078221,0.071511,0,1,1,2,1,1,2,0,0,2,1,0,Exploits,1,3.8501477,4.955827,2.1972246,2.1972246,0.6931472,1.0986123,21.151789939789968,21.815072523617616,0.0,6.5478816,6.531581,6.2619395,7.3870845
1.457814,tcp,-,FIN,14.40513,254,252,7546.3657,296.8403,2.0,2.0,0.085932,0.106059,0,4,1,1,1,1,1,0,0,1,2,0,Fuzzers,1,4.5325994,4.406719,2.5649493,2.3978953,1.3862944,1.0986123,21.12764415871618,20.25613164691946,0.0,4.8936644,5.0332503,8.624341,8.293055
4.877352,tcp,ftp-data,FIN,3.075439,62,252,54595.188,1537.7175,2.0,2.0,0.078221,0.071511,0,1,1,2,1,1,2,0,0,2,1,0,Exploits,1,3.8501477,4.955827,2.1972246,2.1972246,0.6931472,1.0986123,21.151789939789968,21.815072523617616,0.0,6.5478816,6.531581,6.2619395,7.3870845
1.795414,tcp,-,FIN,11.696467,254,252,9697.613,371.09634,2.0,2.0,0.089853,0.098725,0,1,1,1,1,1,1,0,0,1,1,0,Fuzzers,1,4.4308167,4.406719,2.5649493,2.3978953,1.3862944,1.0986123,20.87429543755483,21.76791111758199,0.0,5.081578,5.249687,8.310092,8.082065
1.067633,tcp,-,FIN,15.923074,254,252,6435.328,195.70055,2.0,2.0,0.100681,0.050526,0,2,1,1,1,1,1,0,0,1,1,0,Generic,1,3.9318256,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,21.97372756934221,21.48229776504315,0.0,4.703169,4.935444,8.123542,7.751
1.765621,tcp,ftp,FIN,14.159325,254,252,7904.614,214.85768,2.0,2.0,0.096637,0.096715,0,2,1,1,1,1,1,0,0,1,2,0,Fuzzers,1,4.8202815,4.060443,2.7080503,2.5649493,1.609438,1.609438,20.6326930200974,19.54442834720386,0.0,4.887753,5.0286417,8.885079,7.950642
0.728726,tcp,-,FIN,23.328382,254,252,4712.518,123.59975,2.0,2.0,0.096039,0.036065,0,4,1,2,2,2,2,0,0,2,4,0,Fuzzers,1,4.59512,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,21.72233727466151,20.527577173527387,0.0,4.405019,4.515063,9.1747875,8.132765
1.597421,tcp,-,FIN,13.14619,254,252,7994.6387,313.1102,2.0,2.0,0.117151,0.096721,0,4,1,1,2,1,1,0,0,2,1,0,Fuzzers,1,4.5325994,4.406719,2.5649493,2.3978953,1.3862944,1.0986123,20.00184374612278,21.88811078931933,0.0,4.9851127,5.107814,8.532907,8.205738
0.728726,tcp,-,FIN,23.328382,254,252,4712.518,123.59975,2.0,2.0,0.096039,0.036065,0,4,1,2,2,2,2,0,0,2,4,0,Fuzzers,1,4.59512,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,21.72233727466151,20.527577173527387,0.0,4.405019,4.515063,9.1747875,8.132765
1.52701,tcp,-,FIN,11.132868,254,252,10942.929,272.7066,2.0,2.0,0.100793,0.074789,0,2,1,1,1,1,1,0,0,2,1,0,Reconnaissance,1,4.0430512,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,20.01553454535744,21.952023772607117,0.0,5.083561,5.321759,7.886987,7.3933177
2e-06,udp,-,INT,500000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,2,2,2,2,2,0,0,2,5,0,Fuzzers,1,3.9702919,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0019980029,0.0,19.15305,0.0
1.599781,tcp,ftp,FIN,15.627139,254,252,6663.8794,184.3791,2.0,2.0,0.135172,0.135482,0,1,1,1,1,1,1,0,0,1,1,0,Fuzzers,1,4.0073333,4.060443,2.7080503,2.5649493,1.609438,1.609438,21.807831304340105,20.756709363477924,0.0,4.8000054,4.8989267,8.163793,8.049245
2e-06,udp,-,INT,500000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,2,2,2,2,2,0,0,2,5,0,Fuzzers,1,3.9702919,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0019980029,0.0,19.15305,0.0
1.764418,tcp,http,FIN,13.03546,62,252,11486.292,9005.917,2.0,2.0,0.134054,0.059743,0,1,1,1,1,1,1,0,0,1,1,0,Exploits,1,5.0039463,6.340359,2.3978953,2.7080503,1.0986123,1.609438,20.891296129194632,21.371039170150528,0.0,5.2834396,4.839131,8.707724,10.415058
1.697187,tcp,-,FIN,12.373416,254,252,9079.517,269.0435,2.0,2.0,0.13099,0.111079,0,4,1,1,1,1,1,0,0,1,1,0,Fuzzers,1,4.4308167,4.4308167,2.5649493,2.3978953,1.3862944,1.0986123,21.765278223424957,22.04799262515494,0.0,5.02582,5.164906,8.366342,8.16548
2.145757,tcp,-,FIN,14.447116,254,252,6688.382,191.77107,2.0,2.0,0.089599,0.057767,0,2,1,1,1,1,1,0,0,1,5,0,Exploits,1,4.1431346,3.9318256,2.944439,2.7080503,1.609438,1.7917595,20.764187478661718,21.898009344765825,0.0,4.8458834,5.0699463,8.284111,7.796405
1.867941,tcp,-,FIN,9.10093,254,252,11487.896,400.03717,2.0,2.0,0.147819,0.105237,0,1,1,1,1,1,1,0,0,1,1,0,Exploits,1,4.0073333,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,19.74349169377714,21.352568151734268,0.0,5.340174,5.507878,7.6351047,7.19193
0.384989,tcp,http,FIN,44.15711,62,252,2283.5728,96.71718,2.0,2.0,0.028162,0.027472,1,1,1,1,1,1,1,0,1,1,2,0,Exploits,1,4.477337,5.6312118,2.3978953,2.1972246,1.0986123,1.0986123,22.063988984462085,22.154621323481358,6.480044561926653,3.7765443,3.9507189,9.695898,10.607538
2.496272,tcp,-,FIN,8.412544,254,252,15264.781,384.1376,2.0,2.0,0.10387,0.181288,0,4,1,1,1,1,1,0,0,1,3,0,Fuzzers,1,4.543295,4.4426513,2.5649493,2.3978953,1.3862944,1.0986123,21.61187552752193,21.360784042889502,0.0,5.429009,5.586582,8.090545,7.7891226
31.281267,udp,-,INT,0.095904,254,0,14746.123,0.0,0.0,0.0,0.0,0.0,0,12,2,2,2,1,2,0,0,5,9,0,Fuzzers,1,3.6888795,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,9.252258,0.0,3.43147,0.0
1.820325,tcp,ftp,FIN,13.733811,254,252,7391.285,197.13318,2.0,2.0,0.161936,0.198599,0,1,1,1,1,1,1,0,0,1,1,0,Fuzzers,1,4.0943446,4.060443,2.7080503,2.5649493,1.609438,1.609438,22.0519682370819,21.329235371967606,0.0,4.9287443,5.022317,8.116672,7.9201403
5e-06,udp,-,INT,200000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,1,1,1,1,0,0,2,1,0,Generic,1,6.53814,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0049875416,0.0,20.822206,0.0
1.82613,tcp,-,FIN,39.975246,254,252,3251.8967,154.95355,2.0,2.0,0.149626,0.085127,1,2,1,1,1,1,1,0,1,2,4,0,Fuzzers,1,7.0690236,3.8066626,4.0775375,2.8332133,3.295837,0.6931472,21.971505096883604,22.083770165011558,0.0,3.4735453,4.725321,12.588873,7.9622264
1.148387,tcp,-,FIN,14.803373,254,252,8790.883,210.48035,2.0,2.0,0.097582,0.027395,0,1,1,1,1,1,1,0,0,1,1,0,Reconnaissance,1,4.0430512,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,21.87960512120715,21.95610501432556,0.0,4.8404136,5.0180345,8.171847,7.678118
0.540291,tcp,-,FIN,31.464525,254,252,3996.491,104.23607,2.0,2.0,0.078055,0.034268,0,8,1,2,2,1,2,0,0,3,8,0,Fuzzers,1,3.912023,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,21.350540023422372,16.708404410482064,0.0,4.111404,4.2039247,8.7842865,8.431879
4e-06,udp,-,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,2,1,1,1,0,0,3,7,0,Reconnaissance,1,4.4426513,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,18.939474,0.0
0.454879,tcp,-,FIN,32.975803,254,252,2995.3157,109.845985,2.0,2.0,0.094445,0.158922,0,7,1,1,1,1,1,0,0,2,6,0,Fuzzers,1,3.912023,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.465884402449362,21.03484974696937,0.0,3.9395647,4.2916203,8.956339,8.279065
0.455964,tcp,-,FIN,32.897335,254,252,2536.783,95.42878,2.0,2.0,0.107778,0.081001,0,2,1,2,2,1,2,0,0,2,2,0,Fuzzers,1,3.988984,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,20.068578089454967,21.130759799536737,0.0,3.898334,4.2575455,9.040769,8.276684
0.718466,tcp,-,FIN,23.661524,254,252,4688.2764,167.56659,2.0,2.0,0.09447,0.158967,0,4,1,1,1,1,1,0,0,1,4,0,Fuzzers,1,4.060443,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,19.89785380079377,21.596666646360422,0.0,4.3923426,4.4565544,8.658295,8.14694
2.013355,tcp,-,FIN,13.410452,62,252,13638.146,9267.466,2.0,2.0,0.073821,0.060647,0,3,1,1,1,1,1,0,0,2,3,0,Generic,1,4.804021,6.692084,2.3978953,2.944439,1.0986123,1.9459102,21.75568158859462,19.39879658900006,0.0,5.4146266,4.745711,8.37472,10.90364
0.499546,tcp,-,FIN,30.027266,254,252,2742.2524,142.19867,2.0,2.0,0.067079,0.093375,0,4,1,2,2,1,2,0,0,2,4,0,Fuzzers,1,4.1431346,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,22.160514299471917,22.03514881488811,0.0,4.0343313,4.408649,9.101545,8.185422
0.613209,tcp,http,FIN,24.46148,254,252,3452.9893,181.52045,2.0,2.0,0.049571,0.051089,1,1,1,1,1,1,1,0,1,2,1,0,Exploits,1,4.454347,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,19.48957290590017,18.955257383975272,0.0,4.163857,4.733799,9.204538,7.9804792
5e-06,udp,-,INT,200000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,2,1,1,1,1,0,0,2,1,0,Exploits,1,6.8501263,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0049875416,0.0,21.13458,0.0
0.654317,tcp,-,FIN,25.98129,254,252,4485.168,142.91602,2.0,2.0,0.049557,0.084335,0,5,1,1,1,1,1,0,0,1,4,0,Fuzzers,1,4.5217886,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,21.997348037014046,20.312826514923394,0.0,4.3000283,4.4694357,9.211789,8.240441
0.807201,tcp,-,FIN,26.015823,254,252,4336.4434,119.14884,2.0,2.0,0.068742,0.057255,0,7,1,3,1,1,3,0,0,4,5,0,Exploits,1,4.2195077,3.8918204,2.5649493,2.3978953,1.3862944,1.0986123,21.408530441473943,21.905038675455142,0.0,4.2508845,4.4194493,8.901761,8.359966
0.845573,tcp,-,FIN,20.10471,254,252,5094.4106,187.91995,2.0,2.0,0.138416,0.16595,0,8,1,1,1,1,1,0,0,2,4,0,Fuzzers,1,4.4886365,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,18.80716492187879,20.77534169065453,0.0,4.498964,4.625179,8.926914,7.9840956
8e-06,udp,-,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,2,2,1,1,2,0,0,2,3,0,Reconnaissance,1,4.4426513,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,18.246326,0.0
2.855197,tcp,smtp,FIN,58.489834,62,252,2637.3582,135.86807,2.0,2.0,0.05773,0.062997,0,1,1,1,1,1,1,0,0,1,1,0,Exploits,1,7.0501227,4.2341065,4.890349,3.6109178,4.158883,2.1972246,21.71377994857172,20.724081250406478,0.0,3.1265585,4.3933296,12.955033,8.807824
1.730018,tcp,ftp,FIN,14.450717,254,252,6659.705,172.70395,2.0,2.0,0.09184,0.066852,0,1,1,1,1,1,1,0,0,1,1,0,Exploits,1,4.465908,4.26268,2.7080503,2.5649493,1.609438,1.609438,22.171262750471463,20.75860213281756,0.0,4.869769,5.0101304,8.550799,8.1766815
1.592439,tcp,http,FIN,45.84163,254,252,2752.5322,160.2266,2.0,2.0,0.066855,0.059381,1,2,1,1,1,1,1,0,1,1,2,0,Fuzzers,1,7.037028,3.8066626,4.1108737,2.7080503,3.3322046,0.6931472,19.71401514209352,20.288944193089854,0.0,3.3157742,4.773666,12.727535,7.958405
1.297642,tcp,-,FIN,20.806973,254,252,4229.793,144.78531,2.0,2.0,0.106855,0.117039,0,6,1,1,1,1,1,0,0,1,3,0,Fuzzers,1,4.0430512,4.060443,2.8332133,2.5649493,1.7917595,1.609438,21.92651956229702,21.811107124420218,0.0,4.4709396,4.693661,8.554866,8.255303
1.041488,tcp,http,FIN,16.3228,254,252,6163.2456,263.25375,2.0,2.0,0.068823,0.134442,0,1,1,1,1,1,1,0,0,1,1,0,Reconnaissance,1,4.3820267,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,21.083238568899855,21.74798009813882,0.0,4.7593436,4.9412975,8.608455,7.775783
0.861472,tcp,-,FIN,17.412058,254,252,4854.468,244.10085,2.0,2.0,0.089575,0.088272,0,3,1,1,1,1,1,0,0,1,2,0,Fuzzers,1,3.988984,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,22.03531279603884,21.27581946068574,0.0,4.5418577,5.0458674,8.404645,7.640681
1.449096,tcp,http,FIN,50.376236,254,252,2330.0896,124.60273,2.0,2.0,0.182619,0.098446,1,2,1,1,1,1,1,0,1,2,2,0,Fuzzers,1,7.037028,3.8066626,4.1108737,2.7080503,3.3322046,0.6931472,21.490454165177372,20.992536584352017,0.0,3.2406697,4.589257,12.821862,8.0527
2.099509,tcp,-,FIN,17.623169,62,252,6210.429,5693.4243,2.0,2.0,0.069006,0.110733,0,2,1,1,1,1,1,0,0,2,1,0,Exploits,1,4.060443,5.327876,2.944439,3.0445225,1.9459102,2.1972246,21.150612282230988,21.36304814519796,0.0,4.82431,4.6805453,8.209102,9.605767
1.276495,tcp,-,FIN,13.317718,254,252,7991.626,280.0978,2.0,2.0,0.086915,0.09417,0,2,1,1,1,1,1,0,0,1,1,0,DoS,1,4.7095304,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,19.33186820827948,21.19018139174455,0.0,4.961581,5.1413045,8.73319,7.5724106
2.099509,tcp,-,FIN,17.623169,62,252,6210.429,5693.4243,2.0,2.0,0.069006,0.110733,0,2,1,1,1,1,1,0,0,2,1,0,Exploits,1,4.060443,5.327876,2.944439,3.0445225,1.9459102,2.1972246,21.150612282230988,21.36304814519796,0.0,4.82431,4.6805453,8.209102,9.605767
0.240139,tcp,http,FIN,145.74893,62,252,1170.4817,1144.3833,2.0,2.0,0.006528,0.044947,1,3,1,2,1,1,1,0,1,1,2,0,Exploits,1,4.356709,6.9716687,2.5649493,3.218876,1.0986123,2.3978953,21.258763362649283,21.385691272984495,9.394909401310617,3.1281114,2.3580484,10.241795,13.611918
1.680663,tcp,-,FIN,10.115056,254,252,11787.651,301.82874,2.0,2.0,0.168753,0.087753,0,4,1,1,1,1,1,0,0,2,3,0,Fuzzers,1,4.0253515,3.8066626,2.3978953,2.1972246,1.0986123,0.6931472,21.93382689618172,21.71659620501617,0.0,5.234505,5.379834,7.7652354,7.297503
0.17519,tcp,-,FIN,108.453674,254,252,774.7883,47.76539,2.0,2.0,0.008744,0.046134,0,1,1,1,1,1,1,0,0,1,1,0,Exploits,1,6.369901,3.8286414,2.7080503,1.9459102,1.609438,0.6931472,21.64161197342853,22.002041719012766,0.0,2.5523856,3.5347662,12.755257,9.233069
0.830644,tcp,others,FIN,30.09713,254,252,3075.7776,86.17352,2.0,2.0,0.05851,0.055808,0,2,1,1,1,1,1,0,0,4,2,0,Generic,1,4.962845,5.6869755,2.7080503,2.5649493,1.609438,1.609438,22.058674397220926,21.5137825027577,0.0,4.172781,4.264393,9.785829,10.347738
0.291485,tcp,http,FIN,58.322037,62,252,1595.8212,57.742825,2.0,2.0,0.013476,0.049491,1,5,1,1,1,1,1,0,1,1,2,0,Exploits,1,4.394449,4.787492,2.3978953,2.1972246,1.0986123,1.0986123,20.338624992909338,22.11936485667612,4.290459441148391,3.5081732,3.703321,9.89705,10.033678
3.944372,tcp,http,FIN,5.324042,62,252,31672.453,25993.594,2.0,2.0,0.112948,0.087424,0,2,1,2,1,1,1,0,0,2,3,0,Exploits,1,4.4426513,5.9687076,2.3978953,2.5649493,1.0986123,1.3862944,20.774934979544174,20.355374249576204,0.0,6.0850997,5.8556933,7.335845,9.072241
0.249003,tcp,http,FIN,68.27227,62,252,1455.8854,57.564632,2.0,2.0,0.010954,0.044937,1,3,1,1,1,1,1,0,1,1,2,0,Exploits,1,4.317488,5.0998664,2.3978953,2.1972246,1.0986123,1.0986123,21.90040235914336,18.99631257052599,5.545177444479562,3.3557467,3.5140285,9.9770565,10.51117
0.382148,tcp,-,FIN,49.718956,254,252,1686.7751,87.821754,2.0,2.0,0.059065,0.047907,0,5,1,2,2,1,2,0,0,2,4,0,Fuzzers,1,6.331502,3.8286414,2.7080503,1.9459102,1.609438,0.6931472,22.06488373461575,20.934424367565285,0.0,3.414311,4.181653,11.936614,8.453248
1.504671,tcp,http,FIN,12.627345,62,252,10025.672,257.01865,2.0,2.0,0.088862,0.080045,0,2,1,1,1,1,1,0,0,2,2,0,Exploits,1,4.4886365,5.5683446,2.3978953,2.3978953,1.0986123,1.0986123,21.690381064999407,21.59527744321984,0.0,5.1250687,5.0639143,8.344403,9.431415
0.819719,tcp,smtp,FIN,54.89686,62,252,1805.4618,50.86325,2.0,2.0,0.006697,0.046606,0,1,1,1,1,1,1,0,0,1,1,0,Exploits,1,5.8607864,4.543295,3.295837,3.0445225,2.3978953,2.1972246,21.693413388168437,21.128419734633635,0.0,3.5201283,3.772554,11.353912,9.753633
0.299504,tcp,ftp-data,FIN,83.47134,254,252,2977.3533,1664.5162,2.0,2.0,0.019464,0.010877,0,2,1,4,1,1,4,0,0,4,2,0,DoS,1,3.8501477,6.8362594,2.1972246,2.944439,0.6931472,2.0794415,20.50206541528239,19.61969707724457,0.0,3.7793207,2.858385,9.050378,12.953722
1.504671,tcp,http,FIN,12.627345,62,252,10025.672,257.01865,2.0,2.0,0.088862,0.080045,0,2,1,1,1,1,1,0,0,2,2,0,Exploits,1,4.4886365,5.5683446,2.3978953,2.3978953,1.0986123,1.0986123,21.690381064999407,21.59527744321984,0.0,5.1250687,5.0639143,8.344403,9.431415
0.281435,tcp,-,FIN,53.29827,254,252,1549.6235,73.82715,2.0,2.0,0.05062,0.051664,0,7,1,2,1,1,1,0,0,1,8,0,Fuzzers,1,5.4510384,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,20.885348639004437,21.51402152730753,0.0,3.4741552,3.7601671,10.992231,8.759098
1.38922,tcp,ftp,FIN,32.392277,254,252,3517.2415,3698.5881,2.0,2.0,0.00618,0.044398,0,1,1,4,1,1,4,1,0,4,1,0,DoS,1,3.912023,4.3307333,3.1354942,3.218876,2.0794415,2.3978953,21.493820390965837,21.176716802363885,0.0,4.206979,4.108085,8.682341,9.198551
1.272334,tcp,pop3,FIN,117.10762,62,252,1922.1465,989.6339,2.0,2.0,0.007835,0.047137,0,1,1,1,1,1,1,0,0,1,1,0,Exploits,1,3.8286414,7.0192966,3.5553482,4.762174,2.0794415,4.0430512,21.73134977385853,21.493856773598353,0.0,3.6777067,2.4840083,9.152581,13.601666
0.679009,tcp,http,FIN,22.091017,254,252,3612.4998,180.23373,2.0,2.0,0.097667,0.082406,0,2,1,1,2,1,1,0,0,2,1,0,Exploits,1,4.6051702,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,22.093044645545568,21.129217662588378,0.0,4.2697163,4.764462,9.25563,7.8785872
0.321594,tcp,http,FIN,46.642662,254,252,1630.0627,70.65192,2.0,2.0,0.061865,0.030531,1,1,1,1,1,1,1,0,1,4,3,0,Exploits,1,4.634729,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,21.042809785925066,21.66688276375493,0.0,3.5410914,3.9692612,10.036148,8.625732
0.175743,tcp,-,FIN,85.351906,254,252,973.527,58.991425,2.0,2.0,0.006016,0.043317,0,2,1,1,1,1,1,0,0,2,1,0,DoS,1,5.081404,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,22.152116283301787,21.061036575149426,0.0,2.953758,3.553764,11.088502,9.2299185
0.361008,tcp,others,FIN,52.630413,254,252,2263.268,2622.8252,2.0,2.0,0.006998,0.044873,0,1,1,1,1,1,1,0,0,1,1,0,Exploits,1,4.543295,6.056784,2.3978953,2.3978953,1.0986123,1.3862944,20.448732562911378,22.093763950681595,0.0,3.7163,3.6957061,9.832942,11.350494
1.276553,tcp,ftp,FIN,19.583988,254,252,4791.1807,120.91912,2.0,2.0,0.113005,0.088103,0,1,1,1,1,1,1,0,0,1,1,0,Fuzzers,1,4.0073333,4.060443,2.7080503,2.5649493,1.609438,1.609438,21.514690886634053,21.129384879859263,0.0,4.5971017,4.670087,8.389439,8.274883
0.356263,tcp,-,FIN,42.103725,254,252,1909.6031,95.3349,2.0,2.0,0.048175,0.05756,0,8,1,3,3,1,3,0,0,4,7,0,Fuzzers,1,4.3307333,3.8286414,2.3978953,1.9459102,1.0986123,0.6931472,20.71560004872736,21.01970176659382,0.0,3.6475828,4.137024,9.632215,8.523373
0.474462,tcp,ftp-data,FIN,27.399454,254,252,4180.228,148.38023,2.0,2.0,0.046603,0.045799,0,2,1,4,1,1,4,0,0,4,2,0,DoS,1,3.8501477,3.8286414,2.1972246,1.9459102,0.6931472,0.6931472,21.080786112691513,21.810418478967097,0.0,4.230917,4.4587584,8.590392,8.236926
