LandCover,NDVI,Precipitation_mm_day,Temperature_C,gdd_cumulative_random,land_year_used,latitude,longitude,observation_window_end,observation_window_start,observed_on,original_index,phenophase,season_start,species,t_base
13,0.15093333333333334,1.5076562762260437,15.707025146484398,1232.0697357177742,2024,54.6984244391,-1.218008548,2025-07-01,2025-05-30,2025-09-04,4145,flowering,2025-05-16,Malva_sylvestris,5
13,,1.971718668937683,18.125512695312523,1591.2019805908185,2024,50.4156419722,30.557397,2025-07-01,2025-05-30,2025-09-02,4146,flowering,2025-05-16,Malva_sylvestris,5
12,0.3606064516129032,1.8028124570846558,19.983850097656273,1776.3274703979469,2024,46.1846048303,-1.1759364725,2025-07-01,2025-05-30,2025-09-03,4147,flowering,2025-05-16,Malva_sylvestris,5
12,0.3606064516129032,1.8028124570846558,19.983850097656273,1776.3274703979469,2024,46.1844555553,-1.1752985952,2025-07-01,2025-05-30,2025-09-03,4148,flowering,2025-05-16,Malva_sylvestris,5
13,0.3606064516129032,1.8028124570846558,19.983850097656273,1776.3274703979469,2024,46.1633858789,-1.1573043453,2025-07-01,2025-05-30,2025-09-03,4149,flowering,2025-05-16,Malva_sylvestris,5
13,0.43548064516129037,1.1939062178134918,17.292535400390648,1153.74803466797,2024,53.384119,-0.006144,2025-07-01,2025-05-30,2025-08-20,4150,flowering,2025-05-16,Malva_sylvestris,5
13,,1.3048437237739563,18.193139648437523,1377.0067199707028,2024,48.642145,-2.0200778333,2025-07-01,2025-05-30,2025-08-27,4151,flowering,2025-05-16,Malva_sylvestris,5
13,0.36575161290322583,0.7529687583446503,17.503015136718773,1427.4915771484366,2024,52.1934466667,0.1291333333,2025-07-01,2025-05-30,2025-09-02,4152,flowering,2025-05-16,Malva_sylvestris,5
10,0.39836129032258066,1.0409375131130219,17.073510742187523,1347.031195068359,2024,51.8240869997,0.8455913,2025-07-01,2025-05-30,2025-08-27,4153,flowering,2025-05-16,Malva_sylvestris,5
13,0.189,1.7251562476158142,15.694390869140648,70.92399444580099,2024,50.6123555556,-3.3994555556,2025-07-01,2025-05-30,2025-09-01,4154,flowering,2025-05-16,Malva_sylvestris,5
13,0.3411387096774194,0.7471874803304672,17.503015136718773,1417.1935333251945,2024,52.2128416667,0.1264138333,2025-07-01,2025-05-30,2025-09-01,4155,flowering,2025-05-16,Malva_sylvestris,5
13,0.4011193548387097,2.7957812547683716,20.099786376953148,1437.7323516845695,2024,50.1518426298,8.5247019678,2025-07-01,2025-05-30,2025-09-01,4156,flowering,2025-05-16,Malva_sylvestris,5
13,0.4171870967741936,1.584062397480011,15.129479980468773,1459.90285949707,2024,44.558184504,-123.2634240411,2025-07-01,2025-05-30,2025-08-26,4157,flowering,2025-05-16,Malva_sylvestris,5
11,0.35128387096774194,1.05531245470047,17.763055419921898,1288.909655761719,2024,52.9710779799,0.7591458515,2025-07-01,2025-05-30,2025-08-30,4158,flowering,2025-05-16,Malva_sylvestris,5
10,0.3194709677419355,1.1864062249660492,25.849023437500023,2078.223124694821,2024,40.4689533333,-3.36045,2025-07-01,2025-05-30,2025-08-30,4159,flowering,2025-05-16,Malva_sylvestris,5
12,0.3194709677419355,1.1864062249660492,25.849023437500023,2078.223124694821,2024,40.4687616667,-3.3563333333,2025-07-01,2025-05-30,2025-08-30,4160,flowering,2025-05-16,Malva_sylvestris,5
1,0.40673000000000004,1.0107812583446503,16.495080566406273,1524.3690826416005,2024,47.5362665,-122.3958575,2025-07-01,2025-05-30,2025-08-30,4161,flowering,2025-05-16,Malva_sylvestris,5
13,0.2328451612903226,0.8246874511241913,17.446069335937523,1408.6445419311517,2024,51.4549733333,-0.0183733333,2025-07-01,2025-05-30,2025-08-30,4162,flowering,2025-05-16,Malva_sylvestris,5
13,0.44770000000000004,1.9539062976837158,20.340509033203148,1641.2004882812485,2024,48.3322784378,16.4566285631,2025-07-01,2025-05-30,2025-08-30,4163,flowering,2025-05-16,Malva_sylvestris,5
8,0.515983870967742,2.0434375405311584,24.599206542968773,2001.412425231931,2024,43.417014621,2.9746892199,2025-07-01,2025-05-30,2025-08-30,4164,flowering,2025-05-16,Malva_sylvestris,5
13,0.2758354838709678,0.8246874511241913,17.446069335937523,1390.234757995605,2024,51.4606552505,-0.0618483871,2025-07-01,2025-05-30,2025-08-29,4165,flowering,2025-05-16,Malva_sylvestris,5
13,0.23338064516129034,1.0157812535762787,18.386010742187523,896.6021789550798,2024,52.3598055556,4.8870861111,2025-07-01,2025-05-30,2025-07-28,4166,flowering,2025-05-16,Malva_sylvestris,5
9,0.5882806451612904,1.8582812547683716,20.074029541015648,1497.2030029296866,2024,49.0312572604,9.0445749277,2025-07-01,2025-05-30,2025-08-28,4167,flowering,2025-05-16,Malva_sylvestris,5
12,0.5922774193548388,3.9012497663497925,18.454888916015648,1622.4284744262677,2024,45.36528052,5.50646221,2025-07-01,2025-05-30,2025-08-28,4168,flowering,2025-05-16,Malva_sylvestris,5
13,0.28053333333333336,1.1531249284744263,22.911096191406273,1706.394844055174,2024,45.6468253997,13.7725408997,2025-07-01,2025-05-30,2025-08-28,4169,flowering,2025-05-16,Malva_sylvestris,5
12,0.4045967741935484,0.8310937285423279,17.548699951171898,1344.428205871582,2024,52.0810090863,0.1220059458,2025-07-01,2025-05-30,2025-08-27,4170,flowering,2025-05-16,Malva_sylvestris,5
9,0.38166774193548386,0.7471874803304672,17.503015136718773,1349.5656723022455,2024,52.27022907,0.19570846,2025-07-01,2025-05-30,2025-08-27,4171,flowering,2025-05-16,Malva_sylvestris,5
10,0.41726774193548394,2.406093657016754,18.741326904296898,1330.5607482910154,2024,49.4665809722,0.811038,2025-07-01,2025-05-30,2025-08-25,4172,flowering,2025-05-16,Malva_sylvestris,5
9,0.44751612903225807,2.8412498831748962,17.583734130859398,1170.6377624511729,2024,50.0836388997,5.928243,2025-07-01,2025-05-30,2025-08-27,4173,flowering,2025-05-16,Malva_sylvestris,5
13,0.4608290322580645,4.563437461853027,19.402886962890648,1387.98646697998,2024,50.4884033333,13.6802533333,2025-07-01,2025-05-30,2025-08-24,4174,flowering,2025-05-16,Malva_sylvestris,5
12,0.39549354838709677,1.7685937285423279,17.874414062500023,1404.747918701171,2024,50.5780979722,30.065856,2025-07-01,2025-05-30,2025-08-24,4175,flowering,2025-05-16,Malva_sylvestris,5
17,,1.198281168937683,14.518182373046898,1155.4628265380877,2024,48.11764772,-122.75250556,2025-07-01,2025-05-30,2025-08-26,4177,flowering,2025-05-16,Malva_sylvestris,5
13,0.381683870967742,0.9815624356269836,18.735131835937523,1399.926068115234,2024,50.9012322008,4.5144497976,2025-07-01,2025-05-30,2025-08-26,4178,flowering,2025-05-16,Malva_sylvestris,5
14,0.36915161290322585,1.0167186856269836,16.221948242187523,1306.1331527709965,2024,52.0974563063,-1.8318153173,2025-07-01,2025-05-30,2025-08-26,4179,flowering,2025-05-16,Malva_sylvestris,5
12,0.6052096774193548,0.7245312184095383,19.955255126953148,1434.2204223632807,2024,46.9202539414,15.4629943147,2025-07-01,2025-05-30,2025-08-24,4180,flowering,2025-05-16,Malva_sylvestris,5
9,,3.634531259536743,12.856072998046898,943.9783813476586,2024,55.2040641131,-6.6404833432,2025-07-01,2025-05-30,2025-08-25,4181,flowering,2025-05-16,Malva_sylvestris,5
12,0.46392903225806453,1.74546879529953,16.033166503906273,1280.8578216552737,2024,51.18008165,0.9428833333,2025-07-01,2025-05-30,2025-08-25,4182,flowering,2025-05-16,Malva_sylvestris,5
12,0.5647064516129032,4.266093492507935,18.694726562500023,1323.024147033692,2024,46.6855734049,6.5591514606,2025-07-01,2025-05-30,2025-08-23,4183,flowering,2025-05-16,Malva_sylvestris,5
13,0.3108741935483871,0.8070312738418579,19.270135498046898,1227.678250122071,2024,39.9119965054,32.9885408448,2025-07-01,2025-05-30,2025-08-01,4184,flowering,2025-05-16,Malva_sylvestris,5
13,0.3921096774193549,1.8651562929153442,18.181970214843773,1215.5604766845713,2024,50.454835134,4.8174787313,2025-07-01,2025-05-30,2025-08-17,4185,flowering,2025-05-16,Malva_sylvestris,5
13,0.2819129032258065,0.7932811975479126,19.404870605468773,1358.930738830566,2024,52.4548516667,13.30897,2025-07-01,2025-05-30,2025-08-22,4186,flowering,2025-05-16,Malva_sylvestris,5
5,0.41199259259259263,0.5857812166213989,17.401513671875023,1312.0759140014648,2024,52.3078527778,-0.0356166667,2025-07-01,2025-05-30,2025-08-24,4187,flowering,2025-05-16,Malva_sylvestris,5
9,0.5623258064516129,2.6451560854911804,18.647332763671898,1263.0664001464852,2024,49.8232181556,6.3450385917,2025-07-01,2025-05-30,2025-08-24,4188,flowering,2025-05-16,Malva_sylvestris,5
13,0.34176451612903225,2.8923436403274536,18.475366210937523,1297.276280212403,2024,45.7954225,3.1177241,2025-07-01,2025-05-30,2025-08-16,4189,flowering,2025-05-16,Malva_sylvestris,5
12,0.4699935483870968,2.301249861717224,22.083367919921898,1595.3168350219712,2024,47.98102,16.8656033333,2025-07-01,2025-05-30,2025-08-24,4190,flowering,2025-05-16,Malva_sylvestris,5
13,,0.7470312416553497,18.896813964843773,329.9823333740246,2024,51.4405583333,3.5759083333,2025-07-01,2025-05-30,2025-08-23,4191,flowering,2025-05-16,Malva_sylvestris,5
9,0.3153870967741936,3.205156087875366,6.805322265625023,206.4024856567397,2024,-43.5847277778,172.7070916667,2025-07-01,2025-05-30,2025-07-23,4192,flowering,2025-05-16,Malva_sylvestris,5
13,0.48030645161290325,0.7073437571525574,15.302728271484398,1226.3227279663092,2024,47.9112739997,-122.092116,2025-07-01,2025-05-30,2025-08-21,4193,flowering,2025-05-16,Malva_sylvestris,5
13,0.4005225806451613,2.499062418937683,18.955468750000023,1268.971427917481,2024,49.5781069585,6.1094478606,2025-07-01,2025-05-30,2025-08-23,4194,flowering,2025-05-16,Malva_sylvestris,5
12,0.4868096774193549,2.482656240463257,16.834863281250023,1249.0365753173833,2024,50.87058701,12.79692476,2025-07-01,2025-05-30,2025-08-23,4195,flowering,2025-05-16,Malva_sylvestris,5
13,0.3242451612903226,0.8126562237739563,17.352380371093773,1310.0004959106443,2024,51.46441,-0.31694,2025-07-01,2025-05-30,2025-08-23,4196,flowering,2025-05-16,Malva_sylvestris,5
13,0.45541290322580646,0.6292187422513962,25.533258056640648,1937.933624267576,2024,44.837495,11.6076366667,2025-07-01,2025-05-30,2025-08-23,4197,flowering,2025-05-16,Malva_sylvestris,5
9,0.429141935483871,0.6801562160253525,17.713342285156273,1262.637287902833,2024,52.5577680053,0.0971472636,2025-07-01,2025-05-30,2025-08-21,4198,flowering,2025-05-16,Malva_sylvestris,5
13,0.40445161290322584,0.08406249806284904,20.782556152343773,353.78885192871155,2024,43.2140504,27.9147333,2025-07-01,2025-05-30,2025-06-11,4199,flowering,2025-05-16,Malva_sylvestris,5
13,0.25411290322580643,1.0765624344348907,18.792626953125023,1093.2700561523452,2024,50.8110118997,4.3923054997,2025-07-01,2025-05-30,2025-08-07,4200,flowering,2025-05-16,Malva_sylvestris,5
13,0.4414,0.07265624776482582,22.991052246093773,1768.5511505126933,2024,44.8209532944,20.4044531286,2025-07-01,2025-05-30,2025-08-20,4201,flowering,2025-05-16,Malva_sylvestris,5
13,0.1865666666666667,1.1470312178134918,17.787561035156273,1187.71963043213,2024,52.4558911,4.5730589,2025-07-01,2025-05-30,2025-08-20,4202,flowering,2025-05-16,Malva_sylvestris,5
13,0.504383870967742,3.5189062356948853,22.928125000000023,1349.3754592895507,2024,42.2032902472,2.1949695694,2025-07-01,2025-05-30,2025-08-19,4203,flowering,2025-05-16,Malva_sylvestris,5
13,0.40636774193548386,0.6726562231779099,23.583398437500023,1382.6861740112304,2024,47.4667138889,19.1158555556,2025-07-01,2025-05-30,2025-08-09,4204,flowering,2025-05-16,Malva_sylvestris,5
10,0.5168516129032259,2.9564062356948853,22.928125000000023,1398.352075195312,2024,42.2355108,2.2802668997,2025-07-01,2025-05-30,2025-08-19,4205,flowering,2025-05-16,Malva_sylvestris,5
17,,1.198281168937683,14.518182373046898,1040.6593856811546,2024,48.1168111667,-122.751695,2025-07-01,2025-05-30,2025-08-18,4206,flowering,2025-05-16,Malva_sylvestris,5
13,0.2542870967741936,0.06906249560415745,22.615411376953148,1777.9048080444318,2024,43.29981463,5.36370388,2025-07-01,2025-05-30,2025-08-18,4207,flowering,2025-05-16,Malva_sylvestris,5
14,0.4264903225806452,0.8404687643051147,16.764031982421898,1202.3476409912118,2024,51.7249185658,-1.3534373045,2025-07-01,2025-05-30,2025-08-18,4208,flowering,2025-05-16,Malva_sylvestris,5
13,0.2529935483870968,0.8362500071525574,17.714379882812523,1242.7544387817388,2024,51.5824583333,-0.0003766667,2025-07-01,2025-05-30,2025-08-17,4209,flowering,2025-05-16,Malva_sylvestris,5
13,0.24141612903225806,0.7754687368869781,17.410150146484398,1232.5472015380865,2024,51.482338,-0.108185,2025-07-01,2025-05-30,2025-08-17,4210,flowering,2025-05-16,Malva_sylvestris,5
10,0.6386903225806452,0.06203124672174454,18.574548339843773,1318.4223846435548,2024,41.0430555185,21.2556525785,2025-07-01,2025-05-30,2025-08-17,4211,flowering,2025-05-16,Malva_sylvestris,5
13,0.34176451612903225,2.8923436403274536,18.475366210937523,1297.276280212403,2024,45.7954331997,3.1177244,2025-07-01,2025-05-30,2025-08-16,4212,flowering,2025-05-16,Malva_sylvestris,5
9,0.3844161290322581,1.4970312416553497,15.463372802734398,869.5621154785176,2024,54.5449719518,-0.7732478844,2025-07-01,2025-05-30,2025-08-11,4213,flowering,2025-05-16,Malva_sylvestris,5
13,0.34190967741935485,1.3928124904632568,17.809716796875023,1217.6544082641608,2024,52.2821489,10.5129374,2025-07-01,2025-05-30,2025-08-16,4214,flowering,2025-05-16,Malva_sylvestris,5
13,0.2757451612903226,0.6885937303304672,17.410150146484398,1212.7610824584967,2024,51.55009665,-0.1952133333,2025-07-01,2025-05-30,2025-08-16,4215,flowering,2025-05-16,Malva_sylvestris,5
13,,1.418437510728836,15.460443115234398,144.1540420532231,2024,56.0407777778,12.6193166667,2025-07-01,2025-05-30,2025-06-02,4216,flowering,2025-05-16,Malva_sylvestris,5
9,0.7331032258064516,0.005156249622814357,21.414270019531273,1382.7380630493162,2024,42.2079832839,14.228248662,2025-07-01,2025-05-30,2025-08-15,4217,flowering,2025-05-16,Malva_sylvestris,5
13,0.49747096774193555,1.8343749046325684,19.506280517578148,1340.0795013427733,2024,49.0372604812,8.7058316458,2025-07-01,2025-05-30,2025-08-15,4218,flowering,2025-05-16,Malva_sylvestris,5
11,0.3291,2.1517186760902405,15.039239501953148,988.8681365966818,2024,51.677529,-8.5220812,2025-07-01,2025-05-30,2025-08-15,4219,flowering,2025-05-16,Malva_sylvestris,5
9,0.6133645161290323,0.0495312474668026,26.323785400390648,8.138780212402366,2024,36.5740571313,4.3555739829,2025-07-01,2025-05-30,2025-05-16,4220,flowering,2025-05-16,Malva_sylvestris,5
11,0.37733225806451615,1.7193750143051147,18.511895751953148,1108.4610092163102,2024,52.393059878,20.3156482005,2025-07-01,2025-05-30,2025-08-10,4221,flowering,2025-05-16,Malva_sylvestris,5
13,0.39690322580645165,0.9660936892032623,16.316644287109398,1101.31039581299,2024,51.5305370651,-2.4178224988,2025-07-01,2025-05-30,2025-08-14,4222,flowering,2025-05-16,Malva_sylvestris,5
13,0.41693870967741936,1.1810937523841858,16.582299804687523,1130.5031204223646,2024,52.0579847978,1.2533907674,2025-07-01,2025-05-30,2025-08-13,4223,flowering,2025-05-16,Malva_sylvestris,5
9,0.4935580645161291,1.7665624022483826,19.296411132812523,1255.730685424805,2024,49.0343916667,8.6064944444,2025-07-01,2025-05-30,2025-08-10,4224,flowering,2025-05-16,Malva_sylvestris,5
12,0.4567258064516129,0.07359374687075615,26.323785400390648,20.730776977539108,2024,36.4207502944,4.3630793946,2025-07-01,2025-05-30,2025-05-17,4225,flowering,2025-05-16,Malva_sylvestris,5
9,0.0608,2.1517186760902405,15.039239501953148,353.05679779052844,2024,51.6291653,-8.5522865,2025-07-01,2025-05-30,2025-08-10,4226,flowering,2025-05-16,Malva_sylvestris,5
13,0.2524387096774194,1.9024999737739563,15.694390869140648,1029.4912368774435,2024,50.7253860877,-3.5308894515,2025-07-01,2025-05-30,2025-08-10,4227,flowering,2025-05-16,Malva_sylvestris,5
13,0.49273870967741934,4.043437242507935,18.764123535156273,1259.8622009277346,2024,46.3264283333,6.1944633333,2025-07-01,2025-05-30,2025-08-10,4228,flowering,2025-05-16,Malva_sylvestris,5
13,0.4457227272727273,0.7945311963558197,25.612451171875023,1697.3287078857406,2024,43.9544589722,4.802576,2025-07-01,2025-05-30,2025-08-10,4229,flowering,2025-05-16,Malva_sylvestris,5
13,0.5116096774193548,2.8782811760902405,20.401269531250023,1228.6833343505864,2024,48.00070638,16.2877752,2025-07-01,2025-05-30,2025-08-08,4231,flowering,2025-05-16,Malva_sylvestris,5
13,0.4183935483870968,4.720781207084656,22.960839843750023,1574.0374832153311,2024,39.0380638333,-84.4508366667,2025-07-01,2025-05-30,2025-08-08,4232,flowering,2025-05-16,Malva_sylvestris,5
11,0.27503225806451614,1.7026562690734863,14.997857666015648,921.2297363281268,2024,51.7738521,-8.312427,2025-07-01,2025-05-30,2025-08-08,4233,flowering,2025-05-16,Malva_sylvestris,5
8,0.19828,3.0190622806549072,16.389825439453148,970.2124938964864,2024,55.4867874406,60.203155987,2025-07-01,2025-05-30,2025-08-08,4234,flowering,2025-05-16,Malva_sylvestris,5
9,0.2534208333333334,2.8173437118530273,14.131982421875023,87.00015258789108,2024,52.9755659155,-6.0349611504,2025-07-01,2025-05-30,2025-08-07,4235,flowering,2025-05-16,Malva_sylvestris,5
12,0.38954516129032263,1.0824999511241913,19.514031982421898,1116.769972229005,2024,51.5802089844,11.8084636157,2025-07-01,2025-05-30,2025-08-07,4236,flowering,2025-05-16,Malva_sylvestris,5
9,0.23766129032258065,3.4443747997283936,21.811700439453148,1580.7720016479484,2024,36.4653928227,140.4931947627,2025-07-01,2025-05-30,2025-08-07,4237,flowering,2025-05-16,Malva_sylvestris,5
12,0.3812967741935484,0.6179687529802322,17.201593017578148,1052.2741516113297,2024,52.1345511334,-0.2041589781,2025-07-01,2025-05-30,2025-08-06,4238,flowering,2025-05-16,Malva_sylvestris,5
13,0.5237,1.0610936880111694,25.009606933593773,1424.9857437133785,2024,43.8694591502,10.9149622545,2025-07-01,2025-05-30,2025-08-05,4239,flowering,2025-05-16,Malva_sylvestris,5
13,0.35835806451612906,1.9821875095367432,18.125512695312523,1171.6005355834968,2024,50.4594535828,30.4187507629,2025-07-01,2025-05-30,2025-08-05,4240,flowering,2025-05-16,Malva_sylvestris,5
13,0.23338064516129034,1.0157812535762787,18.164514160156273,997.8729278564472,2024,52.382032061,4.8633038532,2025-07-01,2025-05-30,2025-08-05,4241,flowering,2025-05-16,Malva_sylvestris,5
14,0.611067741935484,0.12421874329447746,23.509271240234398,1434.6828979492184,2024,43.6488962125,10.6834141439,2025-07-01,2025-05-30,2025-08-02,4242,flowering,2025-05-16,Malva_sylvestris,5
12,0.5672419354838709,3.199375033378601,20.401269531250023,1154.9980316162118,2024,48.022168,16.316451,2025-07-01,2025-05-30,2025-08-03,4243,flowering,2025-05-16,Malva_sylvestris,5
13,0.40740967741935485,1.0485936999320984,19.042230224609398,1069.4939270019545,2024,50.9827056088,5.0648303702,2025-07-01,2025-05-30,2025-08-03,4244,flowering,2025-05-16,Malva_sylvestris,5
12,0.39035806451612903,0.6514062434434891,17.401513671875023,1019.6467056274432,2024,52.2792510986,0.0740955994,2025-07-01,2025-05-30,2025-08-03,4245,flowering,2025-05-16,Malva_sylvestris,5
5,0.6210161290322581,3.2129688262939453,16.078363037109398,1016.3711303710955,2024,45.4824024288,6.0660969839,2025-07-01,2025-05-30,2025-08-02,4246,flowering,2025-05-16,Malva_sylvestris,5
8,0.6756612903225807,0.49656249582767487,23.353051757812523,10.971238708496116,2024,41.8880919444,2.5193273611,2025-07-01,2025-05-30,2025-05-03,4247,flowering,2025-05-16,Malva_sylvestris,5
13,0.4913806451612904,3.7478123903274536,20.011285400390648,1021.3836090087908,2024,48.3026283333,14.2709166667,2025-07-01,2025-05-30,2025-07-31,4248,flowering,2025-05-16,Malva_sylvestris,5
13,0.3921096774193549,1.8651562929153442,18.181970214843773,962.7791854858416,2024,50.4635110789,4.8274129629,2025-07-01,2025-05-30,2025-07-31,4249,flowering,2025-05-16,Malva_sylvestris,5
13,0.6196677419354839,0.6190624684095383,19.585595703125023,1100.7734008789075,2024,46.7841183922,15.5634021387,2025-07-01,2025-05-30,2025-07-30,4250,flowering,2025-05-16,Malva_sylvestris,5
13,0.32597741935483876,1.8454686999320984,18.109307861328148,949.7497787475604,2024,52.1011275438,23.7701594085,2025-07-01,2025-05-30,2025-07-29,4251,flowering,2025-05-16,Malva_sylvestris,5
13,0.35731612903225807,1.6021875143051147,17.719659423828148,907.5327056884782,2024,53.2414664872,10.4028749093,2025-07-01,2025-05-30,2025-07-28,4252,flowering,2025-05-16,Malva_sylvestris,5
10,0.5207,3.2950000762939453,19.778497314453148,1002.457090759279,2024,50.0125888889,8.0020194444,2025-07-01,2025-05-30,2025-07-28,4253,flowering,2025-05-16,Malva_sylvestris,5
13,0.3313935483870968,0.9704687297344208,16.229974365234398,897.0991561889665,2024,52.28748175,-1.5650781667,2025-07-01,2025-05-30,2025-07-27,4254,flowering,2025-05-16,Malva_sylvestris,5
13,0.45541290322580646,0.6292187422513962,25.533258056640648,1405.092962646484,2024,44.848995,11.62148,2025-07-01,2025-05-30,2025-07-28,4255,flowering,2025-05-16,Malva_sylvestris,5
8,0.5324322580645161,5.136093735694885,15.822961425781273,955.2414886474626,2024,42.9505847767,1.0421314929,2025-07-01,2025-05-30,2025-07-26,4256,flowering,2025-05-16,Malva_sylvestris,5
13,0.24141612903225806,0.7754687368869781,17.410150146484398,916.2295501709,2024,51.4473833167,-0.11951,2025-07-01,2025-05-30,2025-07-27,4257,flowering,2025-05-16,Malva_sylvestris,5
13,0.24141612903225806,0.7754687368869781,17.410150146484398,939.2348144531268,2024,51.4670316667,-0.1507233333,2025-07-01,2025-05-30,2025-07-27,4258,flowering,2025-05-16,Malva_sylvestris,5
12,0.5764290322580645,2.228124976158142,19.350457763671898,913.505641174318,2024,50.4714752,8.5737304,2025-07-01,2025-05-30,2025-07-26,4259,flowering,2025-05-16,Malva_sylvestris,5
13,0.15093333333333334,1.5076562762260437,15.707025146484398,768.9508636474626,2024,54.6984244391,-1.218008548,2025-07-01,2025-05-30,2025-07-27,4260,flowering,2025-05-16,Malva_sylvestris,5
13,0.3098387096774194,0.8309374451637268,17.352380371093773,938.410900878908,2024,51.5339545,-0.4682996,2025-07-01,2025-05-30,2025-07-27,4261,flowering,2025-05-16,Malva_sylvestris,5
12,0.35352580645161297,1.489843726158142,18.735498046875023,875.9140502929704,2024,50.8887089722,24.4713279722,2025-07-01,2025-05-30,2025-07-26,4262,flowering,2025-05-16,Malva_sylvestris,5
13,0.3856612903225807,1.8651562929153442,18.181970214843773,887.4285980224626,2024,50.4501241382,4.8752471432,2025-07-01,2025-05-30,2025-07-25,4263,flowering,2025-05-16,Malva_sylvestris,5
13,0.37586451612903227,2.521093726158142,25.105981445312523,1295.9110443115237,2024,43.2080811658,2.3643616143,2025-07-01,2025-05-30,2025-07-26,4264,flowering,2025-05-16,Malva_sylvestris,5
10,0.3603322580645162,1.3782812654972076,21.296533203125023,1129.3788177490242,2024,40.7727210997,-5.8821671997,2025-07-01,2025-05-30,2025-07-26,4265,flowering,2025-05-16,Malva_sylvestris,5
12,0.5672419354838709,3.199375033378601,20.401269531250023,1029.6059432983416,2024,48.0166367255,16.3077464887,2025-07-01,2025-05-30,2025-07-25,4266,flowering,2025-05-16,Malva_sylvestris,5
14,0.3659935483870968,1.418906182050705,17.248406982421898,282.2659362792974,2024,44.3687030493,7.5503101175,2025-07-01,2025-05-30,2025-06-08,4267,flowering,2025-05-16,Malva_sylvestris,5
4,0.49201612903225805,2.2339062094688416,20.272943115234398,1011.3837600708024,2024,50.0186886452,8.6378433992,2025-07-01,2025-05-30,2025-07-25,4268,flowering,2025-05-16,Malva_sylvestris,5
13,0.2369451612903226,0.750781238079071,19.404870605468773,948.100061035158,2024,52.5024584581,13.3558093384,2025-07-01,2025-05-30,2025-07-25,4269,flowering,2025-05-16,Malva_sylvestris,5
13,0.44010967741935486,1.8921874165534973,19.548303222656273,928.7741180419938,2024,47.0745658875,15.4319648743,2025-07-01,2025-05-30,2025-07-25,4270,flowering,2025-05-16,Malva_sylvestris,5
13,0.2542129032258065,2.4610936045646667,23.760095214843773,281.7198516845708,2024,44.836461,-0.586195,2025-07-01,2025-05-30,2025-06-06,4271,flowering,2025-05-16,Malva_sylvestris,5
13,0.3411387096774194,0.7471874803304672,17.503015136718773,893.8759765625016,2024,52.2012033333,0.1421361667,2025-07-01,2025-05-30,2025-07-24,4272,flowering,2025-05-16,Malva_sylvestris,5
17,0.3712366666666667,2.9337499737739563,19.778497314453148,933.3228820800796,2024,49.9930783333,8.0025888833,2025-07-01,2025-05-30,2025-07-23,4273,flowering,2025-05-16,Malva_sylvestris,5
17,0.3712366666666667,2.9337499737739563,19.778497314453148,933.3228820800796,2024,49.993055,8.0025722167,2025-07-01,2025-05-30,2025-07-23,4274,flowering,2025-05-16,Malva_sylvestris,5
7,0.21763870967741938,0.09218749590218067,28.526971435546898,6.100076293945335,2024,35.9469497432,4.9280131223,2025-07-01,2025-05-30,2025-04-14,4275,flowering,2025-05-16,Malva_sylvestris,5
13,0.4624903225806452,1.4703125059604645,18.858422851562523,816.1993225097672,2024,50.843721,24.3074219722,2025-07-01,2025-05-30,2025-07-22,4276,flowering,2025-05-16,Malva_sylvestris,5
13,0.27277368421052633,0.7812499701976776,17.714379882812523,894.9038070678727,2024,51.6346459118,-0.037783538,2025-07-01,2025-05-30,2025-07-23,4277,flowering,2025-05-16,Malva_sylvestris,5
13,0.003,1.337187498807907,16.390893554687523,4.8583251953125455,2024,51.7951583333,1.031825,2025-07-01,2025-05-30,2025-07-22,4278,flowering,2025-05-16,Malva_sylvestris,5
13,0.46916774193548394,0.50390625,23.351556396484398,1167.5569641113289,2024,43.7814472222,11.2669111111,2025-07-01,2025-05-30,2025-07-21,4279,flowering,2025-05-16,Malva_sylvestris,5
12,0.5234774193548387,4.266093492507935,18.578637695312523,890.7928405761734,2024,46.6210758832,6.5476228209,2025-07-01,2025-05-30,2025-07-20,4280,flowering,2025-05-16,Malva_sylvestris,5
9,0.3813290322580645,0.6693749874830246,15.479241943359398,813.996394348146,2024,50.6575208686,-1.4638911793,2025-07-01,2025-05-30,2025-07-21,4281,flowering,2025-05-16,Malva_sylvestris,5
13,0.3454870967741936,0.9282812476158142,15.907983398437523,789.9719635009781,2024,50.7625388889,-1.8651666667,2025-07-01,2025-05-30,2025-07-20,4282,flowering,2025-05-16,Malva_sylvestris,5
12,0.3894967741935484,0.6084374785423279,17.527093505859398,830.2873001098648,2024,52.3729362997,-0.1478946997,2025-07-01,2025-05-30,2025-07-19,4283,flowering,2025-05-16,Malva_sylvestris,5
12,0.4649354838709677,2.369999885559082,19.373254394531273,851.869636535646,2024,49.3359249485,1.2614901736,2025-07-01,2025-05-30,2025-07-19,4284,flowering,2025-05-16,Malva_sylvestris,5
5,0.5101310344827586,1.2264061868190765,14.374871826171898,468.9889862060568,2024,55.2716074745,14.7556977254,2025-07-01,2025-05-30,2025-07-19,4285,flowering,2025-05-16,Malva_sylvestris,5
13,0.34935806451612905,0.9704687297344208,16.229974365234398,793.2159271240249,2024,52.2949248997,-1.5419974,2025-07-01,2025-05-30,2025-07-19,4286,flowering,2025-05-16,Malva_sylvestris,5
